index,image_link,group_id,entity_name
2247,https://m.media-amazon.com/images/I/4110zOwrFUL.jpg,810266,depth
2248,https://m.media-amazon.com/images/I/4110zOwrFUL.jpg,810266,width
2249,https://m.media-amazon.com/images/I/4110zOwrFUL.jpg,810266,height
2250,https://m.media-amazon.com/images/I/4111jBLRfpL.jpg,594224,height
2251,https://m.media-amazon.com/images/I/41126XKlUgL.jpg,722930,depth
2252,https://m.media-amazon.com/images/I/41126XKlUgL.jpg,722930,width
2253,https://m.media-amazon.com/images/I/4112STaqMAL.jpg,558832,depth
2254,https://m.media-amazon.com/images/I/4112STaqMAL.jpg,558832,width
2255,https://m.media-amazon.com/images/I/4112aDNO+dL.jpg,231838,height
2256,https://m.media-amazon.com/images/I/4112iQRNdxL.jpg,462757,maximum_weight_recommendation
2257,https://m.media-amazon.com/images/I/4113PrQh6RL.jpg,347320,depth
2258,https://m.media-amazon.com/images/I/4113WVxx5VL.jpg,913156,height
2259,https://m.media-amazon.com/images/I/4113WVxx5VL.jpg,913156,depth
2260,https://m.media-amazon.com/images/I/4113e0ekB1L.jpg,641642,wattage
2261,https://m.media-amazon.com/images/I/4113e0ekB1L.jpg,641642,item_weight
2262,https://m.media-amazon.com/images/I/4113e0ekB1L.jpg,641642,voltage
2263,https://m.media-amazon.com/images/I/4113h9h6iKL.jpg,648011,wattage
2264,https://m.media-amazon.com/images/I/4113h9h6iKL.jpg,648011,voltage
2265,https://m.media-amazon.com/images/I/4113tLKKvRL.jpg,267182,voltage
2266,https://m.media-amazon.com/images/I/4114NnJmjAL.jpg,748919,item_weight
2267,https://m.media-amazon.com/images/I/4114Pk9trnL.jpg,459271,item_weight
2268,https://m.media-amazon.com/images/I/4115CKDFejL.jpg,709627,voltage
2269,https://m.media-amazon.com/images/I/4115fGmWXFL.jpg,120219,height
2270,https://m.media-amazon.com/images/I/4115qa4WtuL.jpg,929719,width
2271,https://m.media-amazon.com/images/I/41164pizkFL.jpg,208023,height
2272,https://m.media-amazon.com/images/I/41164pizkFL.jpg,208023,depth
2273,https://m.media-amazon.com/images/I/4116k8W0T2L.jpg,939587,item_weight
2274,https://m.media-amazon.com/images/I/4117IqyzOcL.jpg,524117,maximum_weight_recommendation
2275,https://m.media-amazon.com/images/I/4117oWk7fwL.jpg,883833,voltage
2276,https://m.media-amazon.com/images/I/4117oWk7fwL.jpg,883833,wattage
2277,https://m.media-amazon.com/images/I/4118-xW2QGL.jpg,900671,wattage
2278,https://m.media-amazon.com/images/I/4118-xW2QGL.jpg,900671,voltage
2279,https://m.media-amazon.com/images/I/4118D1RKgwL.jpg,241608,width
2280,https://m.media-amazon.com/images/I/4118D1RKgwL.jpg,241608,height
2281,https://m.media-amazon.com/images/I/4118TsIa4uL.jpg,150535,item_weight
2282,https://m.media-amazon.com/images/I/41195SREBRL.jpg,478357,width
2283,https://m.media-amazon.com/images/I/4119YCb2TkL.jpg,965518,voltage
2284,https://m.media-amazon.com/images/I/4119c54JSkL.jpg,752266,height
2285,https://m.media-amazon.com/images/I/4119c54JSkL.jpg,752266,depth
2286,https://m.media-amazon.com/images/I/411AQmPNkLL.jpg,860821,item_weight
2287,https://m.media-amazon.com/images/I/411AQmPNkLL.jpg,860821,wattage
2288,https://m.media-amazon.com/images/I/411AQmPNkLL.jpg,860821,voltage
2289,https://m.media-amazon.com/images/I/411AZYuuTOL.jpg,396159,height
2290,https://m.media-amazon.com/images/I/411AZYuuTOL.jpg,396159,width
2291,https://m.media-amazon.com/images/I/411AuPeDyIL.jpg,276611,height
2292,https://m.media-amazon.com/images/I/411BValYS+L.jpg,939426,maximum_weight_recommendation
2293,https://m.media-amazon.com/images/I/411Bf90QtlS.jpg,858439,depth
2294,https://m.media-amazon.com/images/I/411Bf90QtlS.jpg,858439,height
2295,https://m.media-amazon.com/images/I/411CDg3w01L.jpg,641642,wattage
2296,https://m.media-amazon.com/images/I/411CDg3w01L.jpg,641642,voltage
2297,https://m.media-amazon.com/images/I/411CDg3w01L.jpg,641642,item_weight
2298,https://m.media-amazon.com/images/I/411Cv3EBPGL.jpg,132401,width
2299,https://m.media-amazon.com/images/I/411Cv3EBPGL.jpg,132401,depth
2300,https://m.media-amazon.com/images/I/411DZ04JpUL.jpg,221399,maximum_weight_recommendation
2301,https://m.media-amazon.com/images/I/411DZ04JpUL.jpg,221399,item_weight
2302,https://m.media-amazon.com/images/I/411Eh2W47dL.jpg,468535,item_volume
2303,https://m.media-amazon.com/images/I/411EtbFJjCL.jpg,478357,width
2304,https://m.media-amazon.com/images/I/411F1rZcApL.jpg,991868,width
2305,https://m.media-amazon.com/images/I/411F1rZcApL.jpg,991868,depth
2306,https://m.media-amazon.com/images/I/411FKBANKnL.jpg,373285,item_volume
2307,https://m.media-amazon.com/images/I/411FUpSWxjL.jpg,916768,width
2308,https://m.media-amazon.com/images/I/411FcJqae-L.jpg,308856,item_weight
2309,https://m.media-amazon.com/images/I/411Fga+EAdL.jpg,411423,item_weight
2310,https://m.media-amazon.com/images/I/411GfbxrD7S.jpg,965518,voltage
2311,https://m.media-amazon.com/images/I/411GwL20mUL.jpg,297918,item_weight
2312,https://m.media-amazon.com/images/I/411HXhfsVoL.jpg,276611,width
2313,https://m.media-amazon.com/images/I/411HeDa6BfL.jpg,276611,width
2314,https://m.media-amazon.com/images/I/411HeDa6BfL.jpg,276611,depth
2315,https://m.media-amazon.com/images/I/411I-6ZBQDL.jpg,801829,height
2316,https://m.media-amazon.com/images/I/411I31+IQ1L.jpg,271537,voltage
2317,https://m.media-amazon.com/images/I/411I7HJ9ZBL.jpg,254449,item_weight
2318,https://m.media-amazon.com/images/I/411IVTLdmaL.jpg,932289,width
2319,https://m.media-amazon.com/images/I/411J9W4YVQS.jpg,872083,item_weight
2320,https://m.media-amazon.com/images/I/411JAgQ-xgL.jpg,347404,depth
2321,https://m.media-amazon.com/images/I/411JAgQ-xgL.jpg,347404,width
2322,https://m.media-amazon.com/images/I/411JD2ndykL.jpg,190937,item_weight
2323,https://m.media-amazon.com/images/I/411Jp3tFbLL.jpg,489118,item_weight
2324,https://m.media-amazon.com/images/I/411JtaKCcyL.jpg,641642,wattage
2325,https://m.media-amazon.com/images/I/411JtaKCcyL.jpg,641642,item_weight
2326,https://m.media-amazon.com/images/I/411JtaKCcyL.jpg,641642,voltage
2327,https://m.media-amazon.com/images/I/411KWeDhrnL.jpg,939426,maximum_weight_recommendation
2328,https://m.media-amazon.com/images/I/411KXudO9NL.jpg,120219,width
2329,https://m.media-amazon.com/images/I/411KgivHPJL.jpg,478357,width
2330,https://m.media-amazon.com/images/I/411KgivHPJL.jpg,478357,depth
2331,https://m.media-amazon.com/images/I/411KyAGEEHL.jpg,436746,depth
2332,https://m.media-amazon.com/images/I/411KyAGEEHL.jpg,436746,height
2333,https://m.media-amazon.com/images/I/411LE2kiqdL.jpg,437623,height
2334,https://m.media-amazon.com/images/I/411NYx8MCpL.jpg,611510,maximum_weight_recommendation
2335,https://m.media-amazon.com/images/I/411OLaVT4qL.jpg,916768,item_volume
2336,https://m.media-amazon.com/images/I/411PBPnZekL.jpg,462757,maximum_weight_recommendation
2337,https://m.media-amazon.com/images/I/411PBR9pUpL.jpg,640031,depth
2338,https://m.media-amazon.com/images/I/411PBR9pUpL.jpg,640031,width
2339,https://m.media-amazon.com/images/I/411PfpDsKaL.jpg,658003,height
2340,https://m.media-amazon.com/images/I/411Pg3Elk3L.jpg,524635,item_weight
2341,https://m.media-amazon.com/images/I/411PgI5QIxL.jpg,681445,width
2342,https://m.media-amazon.com/images/I/411PgI5QIxL.jpg,681445,depth
2343,https://m.media-amazon.com/images/I/411PoOAFsPS.jpg,501250,voltage
2344,https://m.media-amazon.com/images/I/411Q0L3qRGL.jpg,993359,item_weight
2345,https://m.media-amazon.com/images/I/411QG3NqVfL.jpg,982714,height
2346,https://m.media-amazon.com/images/I/411QG3NqVfL.jpg,982714,depth
2347,https://m.media-amazon.com/images/I/411QpCzvifS.jpg,416664,voltage
2348,https://m.media-amazon.com/images/I/411QpCzvifS.jpg,416664,wattage
2349,https://m.media-amazon.com/images/I/411QpCzvifS.jpg,416664,item_weight
2350,https://m.media-amazon.com/images/I/411RDPCxNtL.jpg,183388,width
2351,https://m.media-amazon.com/images/I/411RKZa7FRL.jpg,997176,voltage
2352,https://m.media-amazon.com/images/I/411RKZa7FRL.jpg,997176,wattage
2353,https://m.media-amazon.com/images/I/411Rf5BGFJL.jpg,866516,depth
2354,https://m.media-amazon.com/images/I/411Rf5BGFJL.jpg,866516,width
2355,https://m.media-amazon.com/images/I/411SIp+mIeL.jpg,752266,height
2356,https://m.media-amazon.com/images/I/411SNJvXknL.jpg,142748,height
2357,https://m.media-amazon.com/images/I/411TrjgD-2L.jpg,442321,width
2358,https://m.media-amazon.com/images/I/411TudftQbL.jpg,849273,height
2359,https://m.media-amazon.com/images/I/411TudftQbL.jpg,849273,depth
2360,https://m.media-amazon.com/images/I/411UF3jVNjL.jpg,296953,item_weight
2361,https://m.media-amazon.com/images/I/411Up-wmqML.jpg,436746,height
2362,https://m.media-amazon.com/images/I/411UwDsGWwL.jpg,993359,item_weight
2363,https://m.media-amazon.com/images/I/411VBx45+rL.jpg,872083,item_weight
2364,https://m.media-amazon.com/images/I/411VRLaQrrL.jpg,709627,voltage
2365,https://m.media-amazon.com/images/I/411VmFypLYL.jpg,849273,height
2366,https://m.media-amazon.com/images/I/411WCjzfcWL.jpg,436746,depth
2367,https://m.media-amazon.com/images/I/411WGMAUoiL.jpg,142748,height
2368,https://m.media-amazon.com/images/I/411WLjJBBOL.jpg,436746,depth
2369,https://m.media-amazon.com/images/I/411WLjJBBOL.jpg,436746,height
2370,https://m.media-amazon.com/images/I/411WROkF59L.jpg,569206,maximum_weight_recommendation
2371,https://m.media-amazon.com/images/I/411WTyPkU1L.jpg,150913,maximum_weight_recommendation
2372,https://m.media-amazon.com/images/I/411X3UrjyeL.jpg,130591,item_weight
2373,https://m.media-amazon.com/images/I/411XPcVmH1S.jpg,442321,height
2374,https://m.media-amazon.com/images/I/411XsGICh1S.jpg,858439,height
2375,https://m.media-amazon.com/images/I/411Y5c1TlYL.jpg,150535,depth
2376,https://m.media-amazon.com/images/I/411Y5c1TlYL.jpg,150535,width
2377,https://m.media-amazon.com/images/I/411YAkFO4aL.jpg,745387,item_weight
2378,https://m.media-amazon.com/images/I/411YaFzG1UL.jpg,488883,maximum_weight_recommendation
2379,https://m.media-amazon.com/images/I/411aEQ6LD1L.jpg,558806,depth
2380,https://m.media-amazon.com/images/I/411aSoA8t6L.jpg,276611,height
2381,https://m.media-amazon.com/images/I/411aaj3PNhL.jpg,788365,item_weight
2382,https://m.media-amazon.com/images/I/411bcIZylgL.jpg,917343,item_weight
2383,https://m.media-amazon.com/images/I/411cElOqbEL.jpg,211213,wattage
2384,https://m.media-amazon.com/images/I/411cpUGn84L.jpg,658003,width
2385,https://m.media-amazon.com/images/I/411cpUGn84L.jpg,658003,depth
2386,https://m.media-amazon.com/images/I/411d+Nk4riS.jpg,478357,maximum_weight_recommendation
2387,https://m.media-amazon.com/images/I/411d-9YHJJL.jpg,731432,item_weight
2388,https://m.media-amazon.com/images/I/411eEcL54wL.jpg,752266,depth
2389,https://m.media-amazon.com/images/I/411eW+-EpFS.jpg,849273,height
2390,https://m.media-amazon.com/images/I/411f0Q9NkxL.jpg,375816,item_weight
2391,https://m.media-amazon.com/images/I/411fku2XrUL.jpg,375438,depth
2392,https://m.media-amazon.com/images/I/411ftXBPMDL.jpg,347404,width
2393,https://m.media-amazon.com/images/I/411ftXBPMDL.jpg,347404,depth
2394,https://m.media-amazon.com/images/I/411ftXBPMDL.jpg,347404,height
2395,https://m.media-amazon.com/images/I/411gO7D8gGL.jpg,906725,width
2396,https://m.media-amazon.com/images/I/411gO7D8gGL.jpg,906725,depth
2397,https://m.media-amazon.com/images/I/411gOcoKTPL.jpg,704724,maximum_weight_recommendation
2398,https://m.media-amazon.com/images/I/411gYKKjGWL.jpg,801829,height
2399,https://m.media-amazon.com/images/I/411gYi5u7mL.jpg,483370,height
2400,https://m.media-amazon.com/images/I/411gYi5u7mL.jpg,483370,depth
2401,https://m.media-amazon.com/images/I/411gbeFfmeS.jpg,276611,width
